,Unnamed: 0,d1,d2,type,split,smiles1,smiles2
144459,144470,DB00727,DB01020,25,validation,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O
144460,144471,DB00275,DB01020,25,validation,CCCC1=NC(=C(N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1)C(O)=O)C(C)(C)O,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O
144461,144472,DB00325,DB01020,25,validation,O=N[Fe--](C#N)(C#N)(C#N)(C#N)C#N,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O
144462,144473,DB00742,DB01020,25,validation,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O
144463,144474,DB00964,DB01020,25,validation,NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O
144473,144484,DB00384,DB01020,25,validation,NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O
144478,144489,DB00922,DB01020,25,validation,C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O
144488,144499,DB00678,DB01020,25,validation,CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O
144489,144500,DB00790,DB01020,25,validation,[H][C@]12C[C@H](N(C(=O)[C@H](C)N[C@@H](CCC)C(=O)OCC)[C@@]1([H])CCCC2)C(O)=O,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O
144490,144501,DB00435,DB01020,25,validation,[N]=O,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O
144498,144509,DB00250,DB01020,25,validation,NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(N)C=C1,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O
144499,144510,DB08820,DB01020,9,validation,CC(C)(C)C1=CC(=C(O)C=C1NC(=O)C1=CNC2=CC=CC=C2C1=O)C(C)(C)C,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O
144500,144511,DB02703,DB01020,9,validation,O[C@@H]1CC[C@@]2(C)[C@@]([H])(CC[C@@]3(C)[C@@]2([H])[C@H](O)C[C@@]2([H])\C([C@@H](OC(=O)C)C[C@]32C)=C(/CCC=C(C)C)C(O)=O)[C@@H]1C,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O
144504,144515,DB09282,DB01020,66,validation,CCOC(=O)[N-]C1=C[N+](=NO1)N1CCOCC1,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O
144510,144521,DB01367,DB01236,25,validation,C#CCN[C@@H]1CCC2=CC=CC=C12,FCOC(C(F)(F)F)C(F)(F)F
144511,144522,DB00615,DB01236,6,validation,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(=O)C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)=C1NC3(CCN(CC3)CC(C)C)N=C21,FCOC(C(F)(F)F)C(F)(F)F
144524,144535,DB00474,DB01236,25,validation,CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O,FCOC(C(F)(F)F)C(F)(F)F
144531,144542,DB01296,DB01236,47,validation,N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,FCOC(C(F)(F)F)C(F)(F)F
144536,144547,DB00806,DB01236,47,validation,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,FCOC(C(F)(F)F)C(F)(F)F
144539,144550,DB00235,DB01236,47,validation,CC1=C(C=C(C#N)C(=O)N1)C1=CC=NC=C1,FCOC(C(F)(F)F)C(F)(F)F
144541,144552,DB00208,DB01236,5,validation,ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2,FCOC(C(F)(F)F)C(F)(F)F
144551,144562,DB00715,DB01236,5,validation,FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1,FCOC(C(F)(F)F)C(F)(F)F
144554,144565,DB01104,DB01236,5,validation,CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C12,FCOC(C(F)(F)F)C(F)(F)F
144577,144588,DB01211,DB01236,5,validation,[H][C@@]1(C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)O[C@H]1[C@H](C)[C@@H](O[C@]2([H])O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@@H]1C)OC,FCOC(C(F)(F)F)C(F)(F)F
144580,144591,DB00289,DB01236,5,validation,CNCC[C@@H](OC1=CC=CC=C1C)C1=CC=CC=C1,FCOC(C(F)(F)F)C(F)(F)F
144585,144596,DB09065,DB01236,5,validation,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,FCOC(C(F)(F)F)C(F)(F)F
144587,144598,DB09054,DB01236,5,validation,[H][C@@](CC)(NC1=NC=NC2=C1N=CN2)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC=CC=C1,FCOC(C(F)(F)F)C(F)(F)F
144603,144614,DB00611,DB01236,25,validation,[H][C@@]12CC3=C(C=C(O)C=C3)[C@]3(CCCC[C@@]13O)CCN2CC1CCC1,FCOC(C(F)(F)F)C(F)(F)F
144606,144617,DB00450,DB01236,53,validation,FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=CC=CC=C12,FCOC(C(F)(F)F)C(F)(F)F
144607,144618,DB00653,DB01236,53,validation,[Mg++].[O-]S([O-])(=O)=O,FCOC(C(F)(F)F)C(F)(F)F
144608,144619,DB01189,DB01236,25,validation,FC(F)OC(F)C(F)(F)F,FCOC(C(F)(F)F)C(F)(F)F
144618,144629,DB00318,DB01236,25,validation,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,FCOC(C(F)(F)F)C(F)(F)F
144624,144635,DB00897,DB01236,25,validation,CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)N12,FCOC(C(F)(F)F)C(F)(F)F
144625,144636,DB00708,DB01236,25,validation,CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1,FCOC(C(F)(F)F)C(F)(F)F
144629,144640,DB00899,DB01236,25,validation,CCC(=O)N(C1=CC=CC=C1)C1(CCN(CCC(=O)OC)CC1)C(=O)OC,FCOC(C(F)(F)F)C(F)(F)F
144632,144643,DB01221,DB01236,25,validation,CNC1(CCCCC1=O)C1=CC=CC=C1Cl,FCOC(C(F)(F)F)C(F)(F)F
144646,144657,DB00844,DB01236,25,validation,O[C@H]1CC[C@@]2(O)[C@H]3CC4=CC=C(O)C5=C4[C@@]2(CCN3CC2CCC2)[C@H]1O5,FCOC(C(F)(F)F)C(F)(F)F
144649,144660,DB00475,DB01236,25,validation,CNC1=NC2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2)=[N+]([O-])C1,FCOC(C(F)(F)F)C(F)(F)F
144651,144662,DB00683,DB01236,25,validation,CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12,FCOC(C(F)(F)F)C(F)(F)F
144675,144686,DB01143,DB01236,25,validation,NCCCNCCSP(O)(O)=O,FCOC(C(F)(F)F)C(F)(F)F
144680,144691,DB00692,DB01236,25,validation,CC1=CC=C(C=C1)N(CC1=NCCN1)C1=CC(O)=CC=C1,FCOC(C(F)(F)F)C(F)(F)F
144684,144695,DB09053,DB01236,25,validation,NC1=NC=NC2=C1C(=NN2[C@@H]1CCCN(C1)C(=O)C=C)C1=CC=C(OC2=CC=CC=C2)C=C1,FCOC(C(F)(F)F)C(F)(F)F
144686,144697,DB09073,DB01236,9,validation,CC(=O)C1=C(C)C2=CN=C(NC3=NC=C(C=C3)N3CCNCC3)N=C2N(C2CCCC2)C1=O,FCOC(C(F)(F)F)C(F)(F)F
144688,144699,DB06290,DB01236,9,validation,[H]\C1=C([H])\[C@]2([H])C[C@]2(N=C(O)[C@]2([H])C[C@]([H])(C[C@@]2([H])C(=O)N(C)CCCC1)OC1=C2C=CC(OC)=C(C)C2=NC(=C1)C1=NC(=CS1)C(C)C)C(O)=NS(=O)(=O)C1CC1,FCOC(C(F)(F)F)C(F)(F)F
144696,144707,DB09220,DB01236,66,validation,[O-][N+](=O)OCCNC(=O)C1=CC=CN=C1,FCOC(C(F)(F)F)C(F)(F)F
144705,144716,DB00849,DB00922,66,validation,CCC1(C(=O)NC(=O)N(C)C1=O)C1=CC=CC=C1,C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1
144706,144717,DB01351,DB00922,66,validation,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1
144707,144718,DB00418,DB00922,66,validation,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1
144711,144722,DB01118,DB00922,25,validation,CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=CC=CC=C2O1,C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1
144720,144731,DB00477,DB00922,25,validation,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1
144724,144735,DB01238,DB00922,66,validation,ClC1=CC=CC(N2CCN(CCCCOC3=CC4=C(CCC(=O)N4)C=C3)CC2)=C1Cl,C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1
144727,144738,DB01159,DB00922,25,validation,FC(F)(F)C(Cl)Br,C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1
144732,144743,DB09227,DB00922,25,validation,COC(=O)C1=C(C)NC(C)=C([C@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)O[C@H]1CCN(CC2=CC=CC=C2)C1,C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1
144733,144744,DB01244,DB00922,25,validation,CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1
144740,144751,DB09477,DB00922,25,validation,[H][C@@](C)(N[C@@]([H])(CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@@]1([H])C(O)=O,C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1
144741,144752,DB01143,DB00922,25,validation,NCCCNCCSP(O)(O)=O,C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1
144757,144768,DB09167,DB00435,5,validation,CN(C)CC\C=C1/C2=CC=CC=C2CSC2=CC=CC=C12,[N]=O
144758,144769,DB00208,DB00435,5,validation,ClC1=CC=CC=C1CN1CCC2=C(C1)C=CS2,[N]=O
144762,144773,DB01240,DB00435,25,validation,[H][C@]12C[C@@H](O)[C@H](\C=C\[C@@H](O)CCCCC)[C@@]1([H])CC(O2)=CCCCC(O)=O,[N]=O
144764,144775,DB01242,DB00435,25,validation,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2,[N]=O
144777,144788,DB09120,DB00435,5,validation,COC1=C(O)C=CC(CNC(=O)CCCC\C=C/C(C)C)=C1,[N]=O
144780,144791,DB00207,DB00435,5,validation,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,[N]=O
144781,144792,DB00681,DB00435,25,validation,[H][C@]12C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\C=C\C=C\C=C\C=C\C=C\C=C\C=C\[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@](O)(C[C@H](O)[C@H]1C(O)=O)O2,[N]=O
144786,144797,DB01238,DB00435,66,validation,ClC1=CC=CC(N2CCN(CCCCOC3=CC4=C(CCC(=O)N4)C=C3)CC2)=C1Cl,[N]=O
144789,144800,DB01159,DB00435,25,validation,FC(F)(F)C(Cl)Br,[N]=O
144792,144803,DB00248,DB00435,25,validation,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@H](CN2CC=C)C(=O)N(CCCN(C)C)C(=O)NCC,[N]=O
144802,144813,DB09236,DB00435,25,validation,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1\C=C\C(=O)OC(C)(C)C)C(=O)OCC,[N]=O
144811,144822,DB01143,DB00435,25,validation,NCCCNCCSP(O)(O)=O,[N]=O
144817,144828,DB06290,DB00435,5,validation,[H]\C1=C([H])\[C@]2([H])C[C@]2(N=C(O)[C@]2([H])C[C@]([H])(C[C@@]2([H])C(=O)N(C)CCCC1)OC1=C2C=CC(OC)=C(C)C2=NC(=C1)C1=NC(=CS1)C(C)C)C(O)=NS(=O)(=O)C1CC1,[N]=O
144819,144830,DB00300,DB00435,5,validation,[H][C@@](C)(CN1C=NC2=C(N)N=CN=C12)OCP(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C,[N]=O
144833,144844,DB00794,DB00753,6,validation,CCC1(C(=O)NCNC1=O)C1=CC=CC=C1,FC(F)OC(Cl)C(F)(F)F
144838,144849,DB00474,DB00753,25,validation,CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O,FC(F)OC(Cl)C(F)(F)F
144839,144850,DB09280,DB00753,8,validation,CC1=CC=C(NC(=O)C2(CC2)C2=CC=C3OC(F)(F)OC3=C2)N=C1C1=CC(=CC=C1)C(O)=O,FC(F)OC(Cl)C(F)(F)F
144846,144857,DB00398,DB00753,5,validation,CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1,FC(F)OC(Cl)C(F)(F)F
144847,144858,DB01104,DB00753,5,validation,CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C12,FC(F)OC(Cl)C(F)(F)F
144848,144859,DB00193,DB00753,25,validation,COC1=CC=CC(=C1)[C@@]1(O)CCCC[C@@H]1CN(C)C,FC(F)OC(Cl)C(F)(F)F
144849,144860,DB00997,DB00753,5,validation,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O,FC(F)OC(Cl)C(F)(F)F
144850,144861,DB00230,DB00753,13,validation,CC(C)C[C@H](CN)CC(O)=O,FC(F)OC(Cl)C(F)(F)F
144863,144874,DB08883,DB00753,53,validation,O=C1N(C=C(C=C1C1=CC=CC=C1C#N)C1=NC=CC=C1)C1=CC=CC=C1,FC(F)OC(Cl)C(F)(F)F
144867,144878,DB00450,DB00753,53,validation,FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=CC=CC=C12,FC(F)OC(Cl)C(F)(F)F
144868,144879,DB00653,DB00753,53,validation,[Mg++].[O-]S([O-])(=O)=O,FC(F)OC(Cl)C(F)(F)F
144870,144881,DB00486,DB00753,53,validation,[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC,FC(F)OC(Cl)C(F)(F)F
144871,144882,DB00334,DB00753,25,validation,CN1CCN(CC1)C1=NC2=CC=CC=C2NC2=C1C=C(C)S2,FC(F)OC(Cl)C(F)(F)F
144888,144899,DB00490,DB00753,25,validation,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)C1=NC=CC=N1,FC(F)OC(Cl)C(F)(F)F
144890,144901,DB01589,DB00753,9,validation,FC1=CC=CC=C1C1=NCC(=S)N(CC(F)(F)F)C2=C1C=C(Cl)C=C2,FC(F)OC(Cl)C(F)(F)F
144891,144902,DB00454,DB00753,25,validation,CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1,FC(F)OC(Cl)C(F)(F)F
144892,144903,DB00497,DB00753,25,validation,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1(O)CCC2=O,FC(F)OC(Cl)C(F)(F)F
144894,144905,DB00683,DB00753,25,validation,CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12,FC(F)OC(Cl)C(F)(F)F
144900,144911,DB09227,DB00753,25,validation,COC(=O)C1=C(C)NC(C)=C([C@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)O[C@H]1CCN(CC2=CC=CC=C2)C1,FC(F)OC(Cl)C(F)(F)F
144905,144916,DB00631,DB00753,25,validation,[H][C@]1(F)[C@H](O)[C@@H](CO)O[C@H]1N1C=NC2=C(N)N=C(Cl)N=C12,FC(F)OC(Cl)C(F)(F)F
144906,144917,DB09477,DB00753,25,validation,[H][C@@](C)(N[C@@]([H])(CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@@]1([H])C(O)=O,FC(F)OC(Cl)C(F)(F)F
144907,144918,DB01143,DB00753,25,validation,NCCCNCCSP(O)(O)=O,FC(F)OC(Cl)C(F)(F)F
144913,144924,DB06201,DB00753,25,validation,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,FC(F)OC(Cl)C(F)(F)F
144917,144928,DB01247,DB09292,25,validation,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1,[H][C@@](CC1=CC=C(C=C1)C1=CC=CC=C1)(C[C@@]([H])(C)C(=O)OCC)NC(=O)CCC(O)=O
144920,144931,DB01154,DB09292,66,validation,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,[H][C@@](CC1=CC=C(C=C1)C1=CC=CC=C1)(C[C@@]([H])(C)C(=O)OCC)NC(=O)CCC(O)=O
144924,144935,DB00849,DB09292,66,validation,CCC1(C(=O)NC(=O)N(C)C1=O)C1=CC=CC=C1,[H][C@@](CC1=CC=C(C=C1)C1=CC=CC=C1)(C[C@@]([H])(C)C(=O)OCC)NC(=O)CCC(O)=O
144925,144936,DB01351,DB09292,66,validation,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,[H][C@@](CC1=CC=C(C=C1)C1=CC=CC=C1)(C[C@@]([H])(C)C(=O)OCC)NC(=O)CCC(O)=O
144928,144939,DB01355,DB09292,66,validation,CN1C(=O)NC(=O)C(C)(C1=O)C1=CCCCC1,[H][C@@](CC1=CC=C(C=C1)C1=CC=CC=C1)(C[C@@]([H])(C)C(=O)OCC)NC(=O)CCC(O)=O
144929,144940,DB00599,DB09292,66,validation,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,[H][C@@](CC1=CC=C(C=C1)C1=CC=CC=C1)(C[C@@]([H])(C)C(=O)OCC)NC(=O)CCC(O)=O
144934,144945,DB00458,DB09292,25,validation,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12,[H][C@@](CC1=CC=C(C=C1)C1=CC=CC=C1)(C[C@@]([H])(C)C(=O)OCC)NC(=O)CCC(O)=O
144938,144949,DB00188,DB09292,25,validation,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,[H][C@@](CC1=CC=C(C=C1)C1=CC=CC=C1)(C[C@@]([H])(C)C(=O)OCC)NC(=O)CCC(O)=O
144942,144953,DB00477,DB09292,25,validation,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,[H][C@@](CC1=CC=C(C=C1)C1=CC=CC=C1)(C[C@@]([H])(C)C(=O)OCC)NC(=O)CCC(O)=O
144956,144967,DB01159,DB09292,25,validation,FC(F)(F)C(Cl)Br,[H][C@@](CC1=CC=C(C=C1)C1=CC=CC=C1)(C[C@@]([H])(C)C(=O)OCC)NC(=O)CCC(O)=O
144963,144974,DB09227,DB09292,25,validation,COC(=O)C1=C(C)NC(C)=C([C@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)O[C@H]1CCN(CC2=CC=CC=C2)C1,[H][C@@](CC1=CC=C(C=C1)C1=CC=CC=C1)(C[C@@]([H])(C)C(=O)OCC)NC(=O)CCC(O)=O
144965,144976,DB01054,DB09292,25,validation,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC,[H][C@@](CC1=CC=C(C=C1)C1=CC=CC=C1)(C[C@@]([H])(C)C(=O)OCC)NC(=O)CCC(O)=O
144967,144978,DB09236,DB09292,25,validation,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1\C=C\C(=O)OC(C)(C)C)C(=O)OCC,[H][C@@](CC1=CC=C(C=C1)C1=CC=CC=C1)(C[C@@]([H])(C)C(=O)OCC)NC(=O)CCC(O)=O
144968,144979,DB09235,DB09292,25,validation,CC1=C(C(C2=CC=CC(=C2)[N+]([O-])=O)C(=C(C)N1)P1(=O)OCC(C)(C)CO1)C(=O)OCCN(CC1=CC=CC=C1)C1=CC=CC=C1,[H][C@@](CC1=CC=C(C=C1)C1=CC=CC=C1)(C[C@@]([H])(C)C(=O)OCC)NC(=O)CCC(O)=O
144970,144981,DB04948,DB09292,25,validation,CC(OC1=C(Cl)C=CC=C1Cl)C1=NCCN1,[H][C@@](CC1=CC=C(C=C1)C1=CC=CC=C1)(C[C@@]([H])(C)C(=O)OCC)NC(=O)CCC(O)=O
144973,144984,DB01340,DB09292,25,validation,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCCN2CCC[C@H](N2C1=O)C(O)=O,[H][C@@](CC1=CC=C(C=C1)C1=CC=CC=C1)(C[C@@]([H])(C)C(=O)OCC)NC(=O)CCC(O)=O
144987,144998,DB01197,DB09292,25,validation,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O,[H][C@@](CC1=CC=C(C=C1)C1=CC=CC=C1)(C[C@@]([H])(C)C(=O)OCC)NC(=O)CCC(O)=O
144990,145001,DB00413,DB09292,25,validation,CCCN[C@H]1CCC2=C(C1)SC(N)=N2,[H][C@@](CC1=CC=C(C=C1)C1=CC=CC=C1)(C[C@@]([H])(C)C(=O)OCC)NC(=O)CCC(O)=O
144991,145002,DB00692,DB09292,25,validation,CC1=CC=C(C=C1)N(CC1=NCCN1)C1=CC(O)=CC=C1,[H][C@@](CC1=CC=C(C=C1)C1=CC=CC=C1)(C[C@@]([H])(C)C(=O)OCC)NC(=O)CCC(O)=O
144992,145003,DB00790,DB09292,25,validation,[H][C@]12C[C@H](N(C(=O)[C@H](C)N[C@@H](CCC)C(=O)OCC)[C@@]1([H])CCCC2)C(O)=O,[H][C@@](CC1=CC=C(C=C1)C1=CC=CC=C1)(C[C@@]([H])(C)C(=O)OCC)NC(=O)CCC(O)=O
144994,145005,DB00178,DB09292,25,validation,[H][C@@]12CCC[C@]1([H])N([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(=O)OCC,[H][C@@](CC1=CC=C(C=C1)C1=CC=CC=C1)(C[C@@]([H])(C)C(=O)OCC)NC(=O)CCC(O)=O
144996,145007,DB00881,DB09292,25,validation,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC=CC=C2C[C@H]1C(O)=O,[H][C@@](CC1=CC=C(C=C1)C1=CC=CC=C1)(C[C@@]([H])(C)C(=O)OCC)NC(=O)CCC(O)=O
145002,145013,DB00615,DB01229,6,validation,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(=O)C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)=C1NC3(CCN(CC3)CC(C)C)N=C21,[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C
145009,145020,DB01174,DB01229,6,validation,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C
145010,145021,DB00312,DB01229,6,validation,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C
145014,145025,DB00849,DB01229,66,validation,CCC1(C(=O)NC(=O)N(C)C1=O)C1=CC=CC=C1,[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C
145051,145062,DB09204,DB01229,25,validation,CC(C)(C)NCC(O)CSC1=NC(=CS1)C1=CC=C(S1)C(N)=O,[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C
